Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
23,3,743,21688,0.0,-0.04682420728775968,-2.4617154661192515
31,23,15884,3760,0.0,-0.046798718476758414,-2.4600507632029944
23,3,22743,21688,0.0,-0.04677432488810474,-2.458457594217504
19,19,2500,720,0.125,0.07870141642860756,-2.4574292413717687
31,23,4512,18694,0.0,-0.04670602283987442,-2.4539967404357435
5,5,24010,24010,0.5,0.5342183300369949,3.6368354573279285
11,11,25910,18979,0.125,0.07883821965640397,-2.448458386235138
31,31,63,152,0.0625,0.01600053441590387,-2.4435465091896975
22,10,10130,16886,0.0,-0.04651321392384247,-2.441404411188976
31,31,24905,17673,0.25,0.20588117436986328,-2.441381034350373
19,2,25222,14695,0.0,-0.04650151495785559,-2.440640360291369
14,11,25732,13854,0.0,-0.0464898159918686,-2.4398763102268735
25,17,23404,19113,0.0,-0.04636072910334017,-2.4314458045539626
31,24,9277,19621,0.0,-0.04635933518398853,-2.4313547699506017
31,11,15802,25910,0.0,-0.0463353896408407,-2.4297909273550333
24,24,10817,394,0.125,0.0791397044990298,-2.4286878662055242
31,31,14705,19770,0.25,0.2061411901117776,-2.4236853090414874
19,19,26591,16617,0.0,-0.046194006392317445,-2.4205574992795955
23,17,19279,10418,0.0,-0.04617414304155652,-2.419260277350889
31,2,9277,3416,0.0,-0.04616149820172386,-2.4184344781673732
23,8,25271,7395,0.0,-0.04608493220305178,-2.413434187201997
31,22,10439,6208,0.0,-0.046079505874147185,-2.4130798116166154
23,11,743,19440,0.0,-0.0460736314997367,-2.412696175861994
31,31,15884,26007,0.125,0.07941749271267759,-2.4104704635183407
23,14,18694,16636,0.0,-0.04596520448731291,-2.4056152074957358
25,17,23404,12004,0.0,-0.045900138323291775,-2.4013660102177874
23,2,283,14695,0.0,-0.0459000387576239,-2.4013595080226366
31,23,63,26274,0.0,-0.04589416438321335,-2.400975878613766
19,19,14432,352,0.125,0.07957893844329779,-2.3998824510006926
31,17,4257,10418,0.0,-0.04583571933611252,-2.3971591023913694
19,17,352,20334,0.0,-0.04580599898422237,-2.395218211271023
31,23,19770,22743,0.0,-0.045798133296452326,-2.394704542480642
25,23,398,18694,0.0,-0.04577841929419343,-2.3934171210658253
25,17,24192,6637,0.0,-0.04573909085534366,-2.3908487873200137
28,25,15617,5299,0.0,-0.04573261908692535,-2.390426151008771
19,1,3593,8228,0.0,-0.0456865201826533,-2.387415687304108
31,23,14705,3760,0.0,-0.04546423982890109,-2.3728999686239374
29,29,14640,444,0.125,0.07999935447631848,-2.3723092357400777
14,14,4078,26732,0.0,0.04543055281837068,3.5546158551829463
17,8,7098,5226,0.0,-0.04539658495751262,-2.3684819169286895
23,19,743,23699,0.0,-0.045364674160926856,-2.3663980623985017
31,31,10472,15802,0.0625,0.017216430353203995,-2.3642871205980027
31,23,4512,26274,0.0,-0.04530856890702346,-2.3627342641758435
23,8,26274,19099,0.0,-0.04524713688988338,-2.3587226378393447
10029,10,434,16886,0.0,0.04524302088274134,3.5423696012794155
25,22,22041,18921,0.0,-0.04522264373556183,-2.3571231949980507
19,17,720,19235,0.0,-0.04518819401444279,-2.35487357814829
31,11,63,25910,0.0,-0.0451858542212453,-2.354720786507008
23,8,3121,12043,0.0,-0.04516688696149632,-2.353482200141659
23,3,26274,39,0.0,-0.045078323299833294,-2.3476989076852823
23,3,25271,21688,0.0,-0.04506697281368424,-2.3469577133481963
23,2,392,6952,0.0,-0.04506632563684239,-2.34691545229047
25,23,23404,19279,0.0,-0.04503132830454952,-2.344630108000391
19,19,23699,720,0.125,0.08053456972451345,-2.337204148944947
31,17,16139,11879,0.0,-0.04484762964713719,-2.3326346068548935
31,19,16139,3593,0.0,-0.04484514050543798,-2.3324720675507726
19,19,1706,22375,0.0625,0.017722373295014585,-2.3313057611278336
23,8,25256,19099,0.0,-0.044682699118138124,-2.3218648310823644
31,19,12608,16617,0.0,-0.04464531220981373,-2.3194235306682263
31,27,16139,14123,0.0,-0.0446122564080464,-2.317265050819195
25,23,3012,7079,0.0,-0.044548285466373044,-2.3130878903087573
17,17,19235,18645,0.0625,0.018011213297807523,-2.3124766227973157
19,3,10272,16795,0.0,-0.04453559084370629,-2.312258962461584
17,17,12785,16612,0.25,0.20778571624970665,-2.3117188295816447
27,25,17917,22041,0.0,-0.04445787983985247,-2.3071846442191286
17,8,6637,19099,0.0,-0.044450661328924335,-2.306713296775152
23,3,3760,25532,0.0,-0.04444309433815833,-2.306219194952363
10040,25,234,3012,0.0,-0.04439246519599344,-2.302913272242153
19,17,3593,20334,0.0,-0.04437608664361167,-2.3018438078084467
31,23,15802,25256,0.0,-0.04428403818356961,-2.2958333816381384
23,17,19279,12785,0.0,-0.04427512705628597,-2.2952515203823682
31,3,16785,26294,0.0,-0.04424819454309896,-2.2934929369248267
31,23,14705,392,0.0,-0.04424456039621783,-2.293255642251259
31,31,12608,15884,0.0625,0.018361784014744437,-2.2896230686072476
23,17,7079,26856,0.0,-0.04418093793438236,-2.2891013725385916
19,17,26591,12785,0.0,-0.04417670639349354,-2.2888250721751775
31,23,9277,18694,0.0,-0.04416132349779146,-2.2878206399613017
31,27,1365,17917,0.0,-0.04414917648629867,-2.287027497043391
31,31,63,4512,0.25,0.20816550949019383,-2.2858495127087184
25,17,24192,19113,0.0,-0.044112685668986115,-2.28464482282933
31,11,10372,21515,0.0,-0.04402466961849705,-2.2788978312363546
31,31,15884,24094,0.125,0.08146934199828852,-2.2758845604014013
31,23,9277,743,0.0,-0.043957910838120375,-2.274538858893024
19,19,26591,14432,0.125,0.08150643020960895,-2.273451438964307
17,17,6932,11879,0.0,-0.04393157571894117,-2.2728193309942597
19,19,18679,352,0.0,-0.04392022523279208,-2.2720782124488657
31,11,24094,12003,0.0,-0.043913355201701955,-2.2716296410573897
31,31,152,9381,0.125,0.08154033231955408,-2.2712273244004173
31,24,9277,15061,0.0,-0.043721093896843935,-2.259076252961015
31,23,10439,25256,0.0,-0.04364099331695872,-2.253846278787255
23,1,17654,17008,0.0,-0.04362989174497958,-2.2531214313121466
31,11,13725,20318,0.0,-0.04358434045188142,-2.250147288721674
31,23,18037,7079,0.0,-0.04357657432977942,-2.249640222969124
19,17,352,10418,0.0,-0.04357055060686692,-2.2492469222055376
17,17,16612,7098,0.25,0.2087065991127994,-2.248986232036245
23,19,22743,8344,0.0,-0.0435595983833898,-2.248531830438023
22,19,6894,2145,0.0,-0.04347949780350465,-2.2433019300551575
31,23,10439,7079,0.0,-0.04346326859962482,-2.242242302729591
31,31,4512,17673,0.25,0.20883986775938265,-2.239905588520649
31,11,19770,12003,0.0,-0.043381873666056,-2.2369279367295025
31,19,4257,720,0.0,-0.04337599929164544,-2.2365443937276446
23,3,283,25532,0.0,-0.04337470493796188,-2.2364598842789962
17,3,12004,4521,0.0,-0.04334503436890555,-2.2345226702929293
31,3,1365,26294,0.0,-0.04331267552681396,-2.2324099426098694
17,2,16612,6790,0.0,-0.04331252617831202,-2.232400191572785
14,3,25732,17445,0.0,-0.04328325387192762,-2.2304889907434458
23,14,26274,16636,0.0,-0.043259059414609904,-2.2289093284145376
31,3,24385,8366,0.0,-0.043252836560361524,-2.228503037198961
31,14,4257,12511,0.0,-0.04321584791470909,-2.226088046734619
29,25,444,3016,0.0,-0.0432150513893653,-2.2260360416414864
23,19,743,14432,0.0,-0.04315690503926846,-2.222239679526733
31,3,1365,2831,0.0,-0.043131764708104925,-2.220598278874078
3,3,4521,4521,0.5,0.466960825229455,-2.2187101123277557
31,23,19770,25256,0.0,-0.04308691037468265,-2.2176697689421756
23,3,283,17445,0.0,-0.04307202530732046,-2.2166979351895857
31,23,10439,26274,0.0,-0.0430656033217361,-2.2162786494410605
23,14,19279,12511,0.0,-0.043047681501500824,-2.215108550906622
17,11,12004,6244,0.0,-0.04304135908158447,-2.2146957665775053
31,23,9277,3760,0.0,-0.043032298605798845,-2.2141042177738326
22,17,2381,6637,0.0,0.043005282495022626,3.3962561131028797
31,28,26007,21962,0.0,-0.04299640518249417,-2.2117607789769784
19,19,10272,720,0.125,0.08254201272220793,-2.2055074583388006
22,19,384,19856,0.0,-0.04288613620521281,-2.204561494271284
23,8,3121,7395,0.0,-0.042863136535910756,-2.2030598913474275
31,23,24905,392,0.0,-0.04283057856248319,-2.200934250720913
31,31,24094,6885,0.0,-0.042779849854650415,-2.19762229344471
23,17,26274,26856,0.0,-0.04277009241918896,-2.196985255228024
31,11,10372,25910,0.0,-0.042744553825353485,-2.1953179077230462
19,19,2145,2145,0.5,0.46726460008244386,-2.1933887287454312
19,17,2145,6637,0.0,-0.04267331458991804,-2.1906669050037757
23,19,17654,18679,0.0,-0.04265892735089575,-2.189727607405392
17,17,6932,908,0.0625,0.019908586449556624,-2.1887840928034685
17,3,12004,2039,0.0,-0.042628758953499664,-2.1877580113469937
17,2,12785,29,0.0,-0.04258863398930607,-2.1851383914495726
19,17,2500,12785,0.0,-0.042564937360328195,-2.183591324854898
31,17,16139,19275,0.0,-0.04256204995595697,-2.183402816954151
31,31,9381,9381,0.5,0.4673861697630407,-2.183252619344527
31,31,19770,16139,0.125,0.08290801611768082,-2.1814913937694707
31,31,152,24905,0.0625,0.020033690711366136,-2.1806280442887767
31,17,26007,12785,0.0,-0.042489765281007716,-2.1786836342810734
23,19,5586,23699,0.0,-0.04243580068896581,-2.175160516841342
31,23,14705,283,0.0,-0.04243281371892655,-2.174965510813314
31,11,4512,13854,0.0,-0.04243007566305728,-2.1747867553311284
31,23,19770,25271,0.0,-0.04240214749319052,-2.1729634517890535
23,8,392,7395,0.0,-0.04239348528007682,-2.172397936061543
23,11,283,20318,0.0,-0.04238552002663883,-2.1718779219666757
31,3,1365,21688,0.0,-0.042375563459841385,-2.1712279048427447
23,2,25997,14695,0.0,-0.04236585580721396,-2.1705941386759755
31,11,10372,12003,0.0,-0.04231796472091833,-2.167467566560836
31,14,10439,264,0.0,-0.04221147923902006,-2.160515701689747
19,19,3593,2145,0.25,0.21006497352097034,-2.1564046624309845
31,23,9277,26274,0.0,-0.042120077955819804,-2.1545486530291833
25,25,1269,24192,0.25,0.28905987666330946,3.3373106879544876
31,17,13772,19275,0.0,-0.042095286104494214,-2.152930147769767
11,3,4117,8366,0.0,-0.04209304587696478,-2.152783897461265
22,19,6894,8344,0.0,-0.042066312495113785,-2.1510386459116724
31,27,1365,17951,0.0,-0.04204858980621438,-2.1498816470520787
14,14,25732,25732,0.5,0.5308756118660992,3.332758233170555
28,28,15617,15617,0.5,0.5308661531276414,3.331899937920729
10040,8,234,5226,0.0,-0.041998259361053385,-2.1465959097071865
11,11,25910,12003,0.25,0.21023657494972386,-2.1447050448912597
23,3,3121,26294,0.0,-0.04195908027070561,-2.144038179191399
17,17,908,12785,0.25,0.21025340154761155,-2.1435577763721385
29,11,2154,14143,0.0,-0.04194758043605457,-2.143287436509977
19,2,1706,14695,0.0,-0.04193483603055387,-2.1424554454682174
31,31,15884,10372,0.25,0.21028217602565605,-2.1415958596379876
23,22,25256,2381,0.0,-0.041911736795583875,-2.14094746397548
31,1,24094,17008,0.0,-0.0419056135070035,-2.140547719372025
31,23,9381,26274,0.0,-0.041905065895829596,-2.140511969864651
17,17,11879,11879,0.5,0.4679253178551208,-2.1382823204617347
19,17,2500,19235,0.0,-0.041836116670757546,-2.1360107950157015
31,17,19770,1649,0.0,-0.0418279025031497,-2.135474555703693
31,23,19770,5586,0.0,-0.0418109763395941,-2.1343695788913446
23,19,17654,2500,0.0,-0.041806097621863325,-2.134051085865743
31,23,26007,392,0.0,-0.04180062151012481,-2.133693593849183
31,17,19358,12785,0.0,-0.041784143392075014,-2.132617868860897
31,10,9381,16886,0.0,-0.041765275697993966,-2.1313861493219655
31,31,63,4257,0.125,0.08369368880366478,-2.1299329013841706
19,17,19856,1649,0.0,-0.04173869166464485,-2.1296506955406933
31,23,9277,22743,0.0,-0.04163892686533482,-2.123137903376685
23,3,283,26294,0.0,-0.04159850320413726,-2.1204990030278728
25,23,11822,3121,0.0,-0.04158132812641178,-2.119377798058955
31,11,19770,18979,0.0,-0.041578689636210434,-2.1192055551189397
19,17,2145,12785,0.0,-0.041571819605120255,-2.1187570736791588
31,31,24385,14705,0.03125,-0.010325126024797359,-2.1180974835735022
19,1,10272,9218,0.0,-0.04156116607864707,-2.11806160296845
19,19,10272,14432,0.25,0.2106301082523918,-2.1178709925547787
11,11,14143,20318,0.0,-0.041524575695666456,-2.1156729582620977
23,17,25271,12785,0.0,-0.041501227546526576,-2.1141487792500073
28,22,443,6894,0.0,0.04148680649274907,3.2971231126807843
23,8,18694,12043,0.0,-0.04147344872516177,-2.1123353675632246
29,24,14640,1018,0.0,-0.04144188640841394,-2.110274972984153
29,1,18775,8228,0.0,0.0414336384260509,3.2936522895297498
31,11,16785,12003,0.0,-0.041416049117574655,-2.108588313302221
28,19,443,352,0.0,-0.04141301236470146,-2.1083900741551562
31,8,15884,5226,0.0,-0.04140086535320862,-2.107597118066326
28,14,21962,4078,0.0,0.04138948105230439,3.290769698052169
25,24,3012,22156,0.0,-0.041360043429339216,-2.104932271489236
27,22,10069,6894,0.0,-0.04135247643857317,-2.1044383009191816
19,17,19856,20334,0.0,-0.04133430570416783,-2.1032521228543
31,31,152,16139,0.0625,0.021231963525434844,-2.1025057252522976
31,11,4512,12003,0.0,-0.0413135462623953,-2.1018969572220745
19,17,25222,24818,0.0,-0.041306925145475085,-2.101464734620561
19,17,352,12785,0.0,-0.04130214599341221,-2.1011527545440694
10027,11,374,4117,0.0,-0.04129582357349583,-2.1007400310907816
29,11,2154,18979,0.0,-0.0412930855176266,-2.100561292654387
31,31,1365,16139,0.015625,-0.025682682264301798,-2.100432493783618
31,17,24905,19113,0.0,-0.04126396255974428,-2.0986601681539954
25,23,398,3121,0.0,-0.04126087602403695,-2.0984586817231063
19,17,2500,908,0.0,-0.04126077645836903,-2.0984521821616795
31,23,18037,25271,0.0,-0.04125425490711672,-2.098026461004475
31,19,13725,2500,0.0,-0.04119954357256492,-2.0944549620095994
23,23,743,743,0.5,0.5302651747557502,3.2773911512723406
31,23,9277,25256,0.0,-0.041154589673474615,-2.0915204303206134
22,10,24468,16886,0.0,-0.041149013996068046,-2.091156458156363
31,23,15802,26274,0.0,-0.041133481751864015,-2.090142536580894
19,17,8344,12785,0.0,-0.04111904473000781,-2.0892001106392435
31,10,4257,480,0.0,-0.04111884559867182,-2.089187111668573
31,31,152,18037,0.0625,0.02148092747820417,-2.0862738370557805
23,23,17654,25271,0.25,0.2880768150405671,3.2674271964501846
23,19,283,8344,0.0,-0.041024457345432405,-2.0830256235580515
27,25,17951,22041,0.0,-0.0410169401375003,-2.0825349163819937
31,19,24094,10272,0.0,-0.04099050545265325,-2.0808093193815695
23,3,25256,25532,0.0,-0.04098229128504536,-2.080273117686756
19,19,19856,22375,0.125,0.08445949813888785,-2.07967133758333
23,3,7079,21688,0.0,-0.040951376145139384,-2.0782550527309516
11,11,10579,19440,0.0625,0.02161653591798493,-2.0774323996956032
28,27,15617,11621,0.0,0.040913009548214155,3.2596663275999895
25,24,5299,15061,0.0,-0.04090980747876016,-2.0755415596097215
31,19,27016,25222,0.0,0.04085451471827937,3.2558479537296012
31,19,10472,10272,0.0,-0.04084688197660052,-2.071433966051422
19,19,3593,14432,0.125,0.08458664349689075,-2.071325906901288
10008,31,92,18037,0.0,-0.04083473496510772,-2.070641046946657
19,17,352,6932,0.0,-0.04083134973239656,-2.0704200696316275
31,23,63,5586,0.0,-0.04082428056997041,-2.069958617200492
10040,8,234,7395,0.0,-0.04081088898762792,-2.069084458044703
31,23,15802,392,0.0,-0.04079436108674415,-2.068005571484219
28,19,443,23699,0.0,-0.04076877271007489,-2.0663352499848324
31,23,15802,3760,0.0,-0.04076867314440683,-2.066328750686201
28,10,443,6825,0.0,-0.04076439182068396,-2.066049280895286
31,29,5777,2154,0.0,-0.04073920170668649,-2.0644049606155166
11,11,6244,12003,0.125,0.0846966137771681,-2.0641076497486477
31,19,24385,2500,0.0,-0.040715853557546616,-2.0628808802129446
10,10,480,480,0.5,0.5299267510503062,3.246717364838417
31,23,4512,5586,0.0,-0.0407030593692119,-2.0620457243791264
27,17,10069,19113,0.0,-0.04069295345391246,-2.0613860493753355
25,17,23404,6637,0.0,-0.04065213153004312,-2.0587213578457964
31,11,10472,20318,0.0,-0.04063435905830972,-2.0575612449117755
31,31,4257,10372,0.25,0.21151604356602588,-2.0574442246484286
23,11,17654,6244,0.0,-0.040576760319386646,-2.0538014506586637
19,2,26591,3416,0.0,-0.040564762656395865,-2.053018297805632
23,3,17654,25532,0.0,-0.04055744457979973,-2.0525406074361645
23,3,743,39,0.0,-0.04055211781656312,-2.0521929010193194
19,11,9513,21515,0.0,-0.04052837140475124,-2.0506428471407903
31,11,18037,12003,0.0,-0.04052423942953037,-2.050373131572046
25,23,398,25256,0.0,-0.04052369181835651,-2.0503373861420133
24,3,10817,8366,0.0,-0.04048929188007149,-2.0480919264034676
31,17,24905,12004,0.0,-0.04048675295553816,-2.047926198074868
22,8,10130,13234,0.0,-0.04047430724704131,-2.047113804800846
23,14,743,12511,0.0,-0.04046903026663873,-2.0467693503001683
31,31,10472,14705,0.125,0.08498435855761349,-2.0452199435812677
31,22,19770,22190,0.0,-0.04043253944932615,-2.0443874189639986
19,17,3593,12785,0.0,-0.04043159357548043,-2.0443256773176826
27,23,14123,3760,0.0,-0.040391518394120834,-2.041709785594249
